ID,Target
44363,0.019441040601911316
36824,0.01983949454945588
44913,0.04459850809114166
30533,0.02289881068924368
40717,0.02584547196609799
12528,0.019452791949850803
4046,0.08053812795993197
15053,0.17099235773408178
8223,0.028554442118460352
10448,0.0412658295697754
27820,0.2608715192581438
4829,0.04156487042211224
11440,0.040175621720405674
18824,0.205177087660362
10622,0.013087802932512403
36684,0.045379730886758514
14698,0.0503292881633702
34647,0.06695979310403041
11497,0.08095488365431275
13055,0.022426674015961878
36949,0.03694396897197097
45875,0.040251462182234805
5085,0.09138568138047436
17984,0.06813933179053645
22140,0.024343164392574515
12706,0.03435903668230224
6251,0.03507302030816407
13915,0.03743727340512892
20970,0.05593274042640234
33963,0.06278901191857295
9817,0.04220756255245164
32005,0.08001979464253088
35448,0.02260590079837619
38614,0.015092936371829091
11155,0.028519947354303167
29322,0.054221211755807554
24678,0.10520545066161234
34178,0.07876949010700215
22950,0.14086330274634434
38349,0.09693302706439212
43787,0.13062500095026489
21711,0.074060048589758
28058,0.07859687696233283
14979,0.05908420486646879
46581,0.025594741296559618
14546,0.11284906442498084
24977,0.09702828143659777
25503,0.03268451781083144
16826,0.0761078649090331
14214,0.23399707804766146
29491,0.07647437726240175
10206,0.008837278272609547
11811,0.04350724355220553
31674,0.2760460782007629
6077,0.0245295279580387
2791,0.1280909307987506
17802,0.0241339264915286
26755,0.12170075435208878
38020,0.11089382690546616
44959,0.1309002456580083
7357,0.4539707447527723
469,0.056982243664072146
42774,0.06789296067839738
17881,0.24186505640477016
34585,0.02264677241510037
4088,0.07540719386460862
19896,0.06970110226551479
13497,0.01818836369012023
6196,0.04771815346542803
10905,0.03321373735453957
9595,0.04802695562046137
27364,0.028950450792837222
19023,0.04054382711691614
36246,0.036586173050040034
4321,0.11937789922582942
5066,0.030988845227621433
9749,0.05973266350062776
5316,0.1063977097794618
23494,0.04008598798005569
4342,0.04610455380639771
38180,0.0471523014015286
33043,0.04144923209480616
37972,0.04332474451609959
14237,0.11003473331191933
32357,0.03790269764123245
1931,0.01802893754784798
30478,0.06063999657332454
49167,0.030313373881594313
1289,0.036904860536343356
19466,0.04997164159760849
24017,0.03911584747529921
1042,0.04240998347731192
35679,0.022120626756578637
10498,0.02045188275326364
17498,0.22544245081030548
4835,0.01383647650065964
7861,0.033629395496413125
23925,0.10579752259635487
19149,0.03159257302864118
33421,0.0592517904479105
27462,0.03159209067735968
48988,0.0366931963006125
37644,0.0217792459799199
40357,0.07920689610773927
15673,0.061970075465844356
18983,0.022415907604459422
20437,0.06942420720081174
18973,0.05869759395052811
10417,0.14889249145058917
17573,0.06321068802709212
44472,0.050358254794599044
10678,0.06345446135132969
24387,0.22825965941396795
17865,0.058181320727216095
23300,0.0877370326793137
47147,0.04643178391708849
35324,0.02693211596281854
4441,0.033871775821849526
6843,0.036129185201458094
25989,0.25015205439152033
25175,0.021259264164649818
727,0.03817401281168028
7243,0.05455597125193209
46741,0.039410162473956394
16051,0.17500727221173248
31281,0.04801469803329304
21537,0.27595484220289573
21528,0.07105593877947394
29552,0.04559368647283763
9121,0.1797740956404549
11126,0.05507413793640532
21052,0.027406893524667904
21200,0.0748459462294793
38763,0.11212918887400528
11264,0.20172928391350373
48706,0.12521207326904762
46381,0.08086223259181037
37342,0.0737179362964496
28539,0.1491517179858967
14003,0.02135244646817314
33618,0.08156314688164994
29430,0.030242504547650446
20434,0.06155584786593077
43220,0.0401341711901037
40184,0.07921439729655035
38656,0.08646804674815557
31831,0.05191164209581418
36188,0.08930036998299712
36780,0.044539318908465714
13902,0.34668765677133956
9053,0.10783875104168983
40073,0.16247800742228186
41689,0.05893456181878868
21173,0.10116072901176797
32553,0.055985923495295194
33107,0.23408930925767482
1536,0.12421663654806625
41841,0.09043820336075854
37265,0.10510905255540977
41048,0.034551547067662
44304,0.04030934968761986
28584,0.09365423365349831
16813,0.05254453987376493
32655,0.12073373503719614
29767,0.028041064314995954
19901,0.054918834566388894
22879,0.06006771193542781
44361,0.13681665413382288
30162,0.07393815957099473
29828,0.13913549892896707
49794,0.2051607213521729
19849,0.14173553236021924
25378,0.05757336161201822
21854,0.036281408030290514
12173,0.10002943072697466
23667,0.17003970561962622
10570,0.11450697409362068
46751,0.06148608131326907
33941,0.05024824431163964
20234,0.09937501870186982
9639,0.03779365533063671
16721,0.014972335135227716
17230,0.053195103057497646
35115,0.26865154059050117
38363,0.1932446530819715
35460,0.1659371924681088
36475,0.09072560617325245
42628,0.02635327028449548
773,0.14623597717306183
42157,0.17072876148028268
13184,0.016820507788297707
17442,0.09556757527538229
13618,0.09298904582936013
42926,0.03691370121289472
19724,0.02051041032828776
265,0.12154291519821141
20106,0.02471083437096814
10244,0.0600522883024787
1704,0.014250533599818045
48636,0.02196380886246751
15035,0.03738595658966943
36487,0.08471144496997354
22630,0.030517610474923514
45055,0.15787234902861608
9042,0.07885881460906476
11987,0.033386676684507496
15437,0.25764235891437026
4188,0.060737296944379175
24902,0.014731541331122899
33488,0.05009800105501265
27378,0.021644938491173063
29208,0.0377727497679685
11390,0.07124696905485155
24154,0.0492220849402558
36224,0.08208979083449607
5345,0.16557410047045518
20666,0.016212073280289372
39695,0.15351266722802315
34450,0.021408744581726553
40119,0.14627818183285615
12980,0.08978591345015693
49820,0.0336608773645065
41192,0.1003563206341321
39567,0.13360124060422518
31432,0.02270404682461801
36090,0.16574879025063025
41174,0.028941665730163466
22394,0.06671596270115786
44112,0.053569707456619625
5164,0.09034361261755817
2167,0.028673578290665504
21789,0.03686996805883192
14410,0.22746970372792982
12180,0.04511998339744325
45719,0.10094166191002792
18498,0.0798012061695649
43198,0.05773563625555097
45826,0.025610698771019832
35674,0.12017257603186739
35365,0.05777463698862882
43054,0.030183277725626262
33568,0.050876720367769565
18377,0.06537112653885915
24999,0.10748252322437511
3544,0.025251890073923748
26693,0.07932231364818232
8363,0.14076780874494452
151,0.037329206856641324
11875,0.05440470627290148
37407,0.08340711047129169
12657,0.04980855664593671
40120,0.05346902849708723
49963,0.05736148060379408
6342,0.10707996242805837
21459,0.017211237688009175
41969,0.013058513156771515
2224,0.17808458409913772
42651,0.02940537574828841
8761,0.08196475730275514
37322,0.25282653321453163
32325,0.03235356449246435
42911,0.02023322193284902
18172,0.06970030680970671
32802,0.030858998218189885
31399,0.10233119244786709
38908,0.01690618016864
40522,0.0872499362080967
4643,0.03123683702202161
14194,0.03146862218284271
26025,0.018581389624613004
16525,0.040083910440500574
14857,0.0554007272021445
3288,0.05552700058956342
39824,0.01372871963828114
40324,0.05508107409130812
18278,0.023141297600585028
12483,0.021942780368739315
33090,0.004263704264893546
3307,0.1243485013560254
34457,0.06810597079427724
45728,0.07192536826942207
48666,0.04140345763545547
34171,0.04910524137073149
24354,0.03814603260307091
15658,0.053983265347612816
9387,0.018092914176522742
13224,0.022693027651061706
3908,0.0287965901818337
34773,0.03193591923489791
48748,0.047266279073742444
24741,0.030149975562910117
13370,0.015993126597922607
28551,0.27106093860327996
38585,0.017554012829095786
9911,0.08494086074496744
35238,0.08738155598395228
37002,0.031676713109941676
40477,0.03346973143314715
47516,0.07755053640959547
15503,0.10422763948887082
48259,0.08553585457701461
41419,0.06790786011560128
25990,0.04912407728551073
13314,0.04917729671911344
33482,0.16410144538115645
15169,0.08412965006445194
30134,0.12127398071239853
14171,0.012290285058665872
20320,0.05921162982038658
43778,0.05341890019426898
30537,0.050220132645113935
32374,0.0456143701499046
3805,0.037967739227895966
25058,0.03200727267242565
12729,0.07899482160290477
33780,0.0654529969946539
3165,0.0964636315081327
46399,0.05881460448015005
22171,0.04789507698475217
16490,0.11070230765353185
41706,0.042817890422741596
47822,0.05844685156145833
39421,0.04107312094617903
36660,0.04377849372329422
25563,0.17118293193528836
199,0.06322079323897013
49910,0.07327872444699364
10010,0.07300332357252173
41677,0.07424143575917402
32407,0.030092562618288535
45423,0.05402943436686067
35975,0.023057368358539478
45644,0.07050421030948677
34686,0.021534593158732157
22070,0.018834076287576648
5721,0.15249994120700455
11819,0.08519022209533893
32590,0.1767125394682466
35662,0.30234965004333964
22545,0.05980836731214212
23028,0.04682316808814968
37022,0.04222111604285962
35615,0.10460315129225167
7582,0.039778648002977965
530,0.01833563213921012
7817,0.19300909736802757
26584,0.07538664882115227
41017,0.09925071568794544
44440,0.02763958438460444
25079,0.026099027779055626
39512,0.04589938515079355
46986,0.25350626767821977
17937,0.017117457947422223
29832,0.037463255302757334
17767,0.06028881929896133
24765,0.05182707565212261
39931,0.03779643842341379
29024,0.011990389402104104
15406,0.1205956253965129
39529,0.04006489684223513
12621,0.037570763711377964
44939,0.036561170029236464
29762,0.11391367167089242
47554,0.06802513494260325
7450,0.0696788516049262
32982,0.07423512756473334
4170,0.07907744064518502
29449,0.04007211433087985
36792,0.32184813304553817
12973,0.008394495248694707
28708,0.04450658870602242
33946,0.03623741616744524
47925,0.13888276482277168
21589,0.025907292364901607
9000,0.05444058099017131
35864,0.07663144932805802
45765,0.06202625237791619
30311,0.021650947442043433
23864,0.040500324868516104
35835,0.0403323423476527
33222,0.01757565288001609
22533,0.036805128811854604
30598,0.06218142527194474
6748,0.04149938695979475
46891,0.02078870913305473
103,0.031141638899034426
29061,0.27062939284814796
1431,0.031001668435963598
33913,0.14651744665876926
16231,0.07714322669858484
5665,0.02308891066835049
9901,0.02540870514502289
33716,0.06302411373286564
39273,0.07171657740796812
44987,0.2029605491067782
24913,0.05532203247797388
45691,0.21122770483701475
3570,0.04724945001083774
15945,0.034295100046833574
37310,0.020306204211256573
14096,0.087594081256228
5326,0.1110903828770631
21324,0.09887319496787311
6117,0.03848766242557783
9782,0.0174341387159129
22057,0.08267260680216953
21756,0.05815377094719143
34256,0.015940765958673872
35802,0.028339462230170007
38495,0.08208465542390303
21126,0.036723150310469285
25870,0.13437970813487676
10783,0.008887437999683945
44855,0.03180215779545914
13769,0.016349592902890203
3317,0.16437160805236903
36474,0.12436804004404815
17227,0.06860102369548997
31724,0.10107295255010465
2181,0.03296948163075055
4874,0.030672201910696167
37843,0.010755692774181484
38386,0.06945918162981976
10233,0.056835531515785326
19201,0.06214717470005001
25749,0.04602047360436156
46999,0.061052213392108756
41029,0.06581073729695515
26565,0.14162131851551488
4979,0.04091844433597355
12498,0.04065343414301716
44455,0.13078997345402404
30538,0.06807757824609557
25978,0.23551770961724516
30308,0.04094694747641381
32324,0.06385655844890119
1903,0.04611425448469609
6336,0.08188638344416523
32211,0.0861114971951172
17562,0.047654501354478206
1885,0.06988270193943227
26908,0.0515675736677916
4754,0.16868091614571354
48291,0.011863285180894708
9684,0.04293447027136533
9115,0.18877497758435535
27192,0.06148997306783582
33510,0.020795224003325025
9648,0.10553167828079486
48085,0.010506666291147534
18257,0.08170065357218614
32189,0.1272748219652308
39519,0.06453442500524677
47998,0.03321913125951977
8591,0.051894510907918356
14146,0.2579376787217526
34137,0.08979913348689378
3549,0.05029025099143039
39815,0.04479042996749038
42961,0.04611347928019121
11749,0.039114808008401176
13540,0.019918266177529696
4897,0.03872355955834338
26006,0.2721338958939707
6296,0.036973815294759405
36436,0.02154990761993082
36122,0.09791340016519365
44340,0.021377270219025402
19365,0.08022174684204428
32349,0.27878524924058085
14112,0.03176117207285901
572,0.029561433062568015
20073,0.05746166077228739
41891,0.07793590425386374
49907,0.09319667978107761
43375,0.15410054092810047
48041,0.09679690432004101
47073,0.022803553978803855
14845,0.2321880331668874
8725,0.06661620819282085
15490,0.022840222275330748
37074,0.12059539700756756
29049,0.1768633575530477
13073,0.00845944857741857
35099,0.02179952472418711
36797,0.2735179847571203
34182,0.07918606260297102
19777,0.11595919377660938
29651,0.050855217431954765
17032,0.03365194664474229
44543,0.038594931756770395
8678,0.05117661289270341
1915,0.03608635679069505
3497,0.08219564103764887
42669,0.08850717322355084
6271,0.03236849345442767
41503,0.07909734056137198
32372,0.09267653932770005
29831,0.10683270165794008
47782,0.08810873820757538
3782,0.040520849352243773
16999,0.02388408926541932
10918,0.09611753488098984
14972,0.04788094644673411
46304,0.02381837709757824
46991,0.10572896715880437
8406,0.022250077274671286
40336,0.031323874719309974
32778,0.12258711828357778
14524,0.19129252338218913
29861,0.10746251416917521
44528,0.0531424715281265
10339,0.025617774257191202
28056,0.008794895481462586
25685,0.03976692976005503
15045,0.039760871659110644
1731,0.025334984527270336
1788,0.14088781655454882
28818,0.10995837663629646
1460,0.028566780744223298
3792,0.11895242934539467
30969,0.040454771720691646
35244,0.017763783667966913
22561,0.016098722186346153
15515,0.019654646146044456
13646,0.18684851400268396
27063,0.023036008528726722
8388,0.016028731841612423
31213,0.025194493310184505
3201,0.05715557732661353
20216,0.04141145029846006
17226,0.016822780372079342
1649,0.058209254542828825
36897,0.05742167166707312
15341,0.011745177731409961
12661,0.06600503371142412
31846,0.12307077017111384
6052,0.04602075646342343
25902,0.08781919464828464
6859,0.06759162685887629
5986,0.13664828144882654
30395,0.062809655717136
27880,0.13057224523847588
20732,0.011929871895169262
29555,0.12142159125585039
29301,0.07283565493193712
26704,0.03581145576833959
2770,0.07299443048832106
13179,0.019593197791276773
33254,0.0476556238730063
30449,0.06465177694159256
36236,0.16533679745857519
47172,0.05486143896667339
2256,0.10302130588982633
11380,0.24331423877766334
2280,0.07815287493793636
24052,0.12043112800338435
45102,0.04637110587472001
22752,0.025591641242837995
11956,0.19221234853987573
27971,0.050220227602659685
5337,0.011199565350388173
16275,0.05160531065863877
33998,0.05181703249702774
22959,0.07365752011859006
7248,0.017669126901626236
